,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
396,Fc1ccc(C#Cc2nc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,407,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12229,669.1515907,3.046
397,C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,411,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12230,608.9808045,3.017
398,C(#Cc1c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,371,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12231,678.234751,3.342
399,Fc1ccc(C#Cc2c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,368,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12234,786.1782201,3.369
400,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,371,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12235,713.9732766,3.342
401,C(#Cc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,364,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12236,578.2034508,3.406
402,COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,380,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12237,728.2562743,3.263
403,Fc1ccc(C#Cc2cc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,371,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12239,668.1563418,3.342
404,C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,372,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12240,607.9855555,3.333
405,C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,304,tetrahydrofuran,DOI: 10.1021/acs.jpcc.7b02125,DBtag:12241,294.1408506,4.078
406,C1=C(c2ccccc2)C(c2ccccc2)=CC1c1ccccc1,290,tetrahydrofuran,DOI: 10.1021/acs.jpcc.7b02125,DBtag:12242,294.1408506,4.275
407,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,294,methanol,DOI: 10.1021/jp062778y,DBtag:12250,246.1156984,4.217
408,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,360,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12278,466.2157468,3.444
409,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,371,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12279,512.2034679,3.342
410,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,366,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12280,496.2263115,3.388
411,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,367,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12281,549.2892461,3.378
412,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,381,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12282,544.1932971,3.254
413,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,381,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12283,491.2109958,3.254
414,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,364,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12284,542.247047,3.406
415,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,365,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12285,572.2576116,3.397
416,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,367,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12286,567.2422959,3.378
417,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,382,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12287,514.2157468,3.246
418,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,396,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12288,560.2034679,3.131
419,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,388,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12289,544.2263115,3.195
420,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,393,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12290,597.2892461,3.155
421,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,408,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12291,592.1932971,3.039
422,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,410,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12292,539.2109958,3.024
423,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,397,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12293,518.247047,3.123
424,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,406,tetrahydrofuran,DOI: 10.1021/acs.joc.5b01409,DBtag:12294,564.234768,3.054
425,CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,259,ethyl ethanoate,DOI: 10.1021/jo100158a,DBtag:12363,559.2511293,4.787
426,CCn1c(-c2ccc(-c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2cccc3ccccc23)cc1,292,ethyl ethanoate,DOI: 10.1021/jo100158a,DBtag:12365,751.3239003,4.246
427,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1cccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c1,349,chloroform,DOI: 10.1021/ja0349148,DBtag:12400,530.2034508,3.553
428,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,394,chloroform,DOI: 10.1021/ja0349148,DBtag:12401,606.234751,3.147
429,O=[N+]([O-])c1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)ccc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,413,chloroform,DOI: 10.1021/ja0349148,DBtag:12402,575.188529,3.002
430,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,418,chloroform,DOI: 10.1021/ja0349148,DBtag:12403,580.2191009,2.966
431,CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,422,chloroform,DOI: 10.1021/ja0349148,DBtag:12404,702.3286513,2.938
432,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1c2ccccc2c(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,432,chloroform,DOI: 10.1021/ja0349148,DBtag:12406,630.234751,2.87
433,COc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c(OC)cc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,455,chloroform,DOI: 10.1021/ja0349148,DBtag:12407,590.2245802,2.725
434,CC(=C(C#Cc1ccccc1)C#Cc1ccccc1)c1ccc(C(C)=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,360,chloroform,DOI: 10.1021/ja0349148,DBtag:12409,558.234751,3.444
435,C(#Cc1ccccc1)C(C#Cc1ccccc1)=c1c2ccccc2c(=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,540,chloroform,DOI: 10.1021/ja0349148,DBtag:12410,604.2191009,2.296
436,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,340,chloroform,DOI: 10.1021/ja0349148,DBtag:12411,304.1252005,3.647
437,CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,405,hexane,https://doi.org/10.1016/j.dyepig.2014.05.035,DBtag:12412,687.4440154,3.061
438,CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,384,hexane,https://doi.org/10.1016/j.dyepig.2014.05.035,DBtag:12423,685.4283654,3.229
439,CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,378,hexane,https://doi.org/10.1016/j.dyepig.2014.05.035,DBtag:12434,709.4283654,3.28
440,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,581,dichloromethane,https://doi.org/10.1016/j.tetlet.2011.09.077,DBtag:12453,753.4770469,2.134
441,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,372,hexane,https://doi.org/10.1016/S1386-1425(99)00200-0,DBtag:12461,363.0794884,3.333
442,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,376.5,hexane,https://doi.org/10.1016/S1386-1425(99)00200-0,DBtag:12470,361.0593597,3.293
443,Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,351,benzene,https://doi.org/10.1016/S1386-1425(99)00200-0,DBtag:12479,335.1422475,3.532
444,Cc1c2c(nc3ccccc13)-c1cc3c(cc1CC2)-c1nc2ccccc2c(C)c1CC3,372,chloroform,https://doi.org/10.1016/j.jlumin.2012.07.028,DBtag:12486,412.1939488,3.333
445,CCCCc1c2c(nc3ccccc13)-c1cc3c(cc1CC2)-c1nc2ccccc2c(CCCC)c1CC3,372,chloroform,https://doi.org/10.1016/j.jlumin.2012.07.028,DBtag:12487,496.2878492,3.333
446,c1ccc(-c2c3c(nc4ccccc24)-c2cc4c(cc2CC3)-c2nc3ccccc3c(-c3ccccc3)c2CC4)cc1,376,chloroform,https://doi.org/10.1016/j.jlumin.2012.07.028,DBtag:12488,536.2252489,3.297
447,c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,376,chloroform,https://doi.org/10.1016/j.jlumin.2012.07.028,DBtag:12489,538.2157468,3.297
448,COc1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(OC)cc6)cc4)c3CC5)cc2)cc1,376,chloroform,https://doi.org/10.1016/j.jlumin.2012.07.028,DBtag:12492,748.3089785,3.297
449,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,344,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.06.020,DBtag:12516,361.1085655,3.604
450,CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,350,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.06.020,DBtag:12517,433.1296949,3.542
451,CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,414,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.06.020,DBtag:12518,404.1507647,2.995
452,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,360,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.06.020,DBtag:12519,377.0857219,3.444
453,CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,374,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.06.020,DBtag:12520,449.1068513,3.315
454,CN(C)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,446,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.06.020,DBtag:12521,420.1279211,2.78
455,COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,280,methanol,https://doi.org/10.1016/j.jphotochem.2018.11.022,DBtag:12530,447.2005503,4.428
456,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,280,methanol,https://doi.org/10.1016/j.jphotochem.2018.11.022,DBtag:12533,646.3002643,4.428
457,Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,339,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12537,375.1623143,3.657
458,F[B-]1(F)Oc2ccccc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,347,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12538,423.1606011,3.573
459,Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,346,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12539,425.1779644,3.583
460,F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,346,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12540,473.1762512,3.583
461,CCOc1cccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1O,335,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12541,419.188529,3.701
462,CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,343,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12542,467.1868158,3.615
463,O=[N+]([O-])c1ccc(O)c(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1,342,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12543,420.1473925,3.625
464,O=[N+]([O-])c1ccc2c(c1)-c1c3c(c4c([n+]1[B-](F)(F)O2)CCc1ccccc1-4)CCc1ccccc1-3,343,dichloromethane,https://doi.org/10.1016/j.dyepig.2016.10.021,DBtag:12544,468.1456793,3.615
465,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,410,dichloromethane,https://doi.org/10.1016/j.dyepig.2018.05.038,DBtag:12547,528.256549,3.024
466,CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,402,dichloromethane,https://doi.org/10.1016/j.dyepig.2018.05.038,DBtag:12552,447.1986998,3.084
467,CCCCn1c2ccccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,404,dichloromethane,https://doi.org/10.1016/j.dyepig.2018.05.038,DBtag:12553,447.1986998,3.069
468,C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,415,dichloromethane,https://doi.org/10.1016/j.molstruc.2013.07.031,DBtag:12562,768.3504494,2.988
469,Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C)cc3)cc2/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,410,dichloromethane,https://doi.org/10.1016/j.molstruc.2013.07.031,DBtag:12563,796.3817495,3.024
470,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,521,toluene,https://doi.org/10.1016/j.optmat.2013.12.047,DBtag:12582,674.2504181,2.38
471,Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,369,toluene,https://doi.org/10.1016/j.dyepig.2018.06.020,DBtag:12611,405.1841124,3.36
472,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,385,hexane,https://doi.org/10.1016/j.dyepig.2018.06.020,DBtag:12617,477.1841124,3.22
473,Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,382,hexane,https://doi.org/10.1016/j.dyepig.2018.06.020,DBtag:12624,475.1684623,3.246
474,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,361,hexane,https://doi.org/10.1016/j.dyepig.2018.06.020,DBtag:12631,533.2467126,3.434
475,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,376,hexane,https://doi.org/10.1016/j.dyepig.2018.06.020,DBtag:12638,557.2467126,3.297
476,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,397,hexane,https://doi.org/10.1016/j.dyepig.2018.06.020,DBtag:12645,629.2467126,3.123
477,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,391,hexane,https://doi.org/10.1016/j.dyepig.2018.06.020,DBtag:12652,627.2310625,3.171
478,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,359,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2017.10.010,DBtag:12660,393.1147125,3.454
479,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,359,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2017.10.010,DBtag:12670,407.1303625,3.454
480,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,359,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2017.10.010,DBtag:12680,423.1252772,3.454
481,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,358,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2017.10.010,DBtag:12700,427.0757401,3.463
482,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,358,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2017.10.010,DBtag:12710,411.1052907,3.463
483,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,353,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2017.10.010,DBtag:12720,438.0997907,3.512
484,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,374,ethanol,https://doi.org/10.1016/S1386-1425(99)00050-5,DBtag:12730,384.1626486,3.315
485,CCCCN1C(=O)c2cccc3cccc(c23)C1=O,341,acetonitrile,https://doi.org/10.1021/jacs.9b09220,DBtag:12748,253.1102787,3.636
486,CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,476,acetonitrile,https://doi.org/10.1021/jacs.9b09220,DBtag:12752,315.0751562,2.605
487,CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,571,acetonitrile,https://doi.org/10.1021/jacs.9b09220,DBtag:12753,328.1067906,2.171
488,CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,484,dimethylsulfoxide,https://doi.org/10.1021/jacs.9b09220,DBtag:12755,283.1208434,2.562
489,CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,428,dimethylsulfoxide,https://doi.org/10.1021/jacs.9b09220,DBtag:12756,296.1524779,2.897
490,CCCCN1C(=S)c2cccc3cccc(c23)C1=S,443,dimethylsulfoxide,https://doi.org/10.1021/jacs.9b09220,DBtag:12757,285.0645915,2.799
491,CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,360,chloroform,https://doi.org/10.1016/j.molliq.2017.10.051,DBtag:12760,549.3930425,3.444
492,CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCCCCCCCC)nc3c2)c(O)c1,360,chloroform,https://doi.org/10.1016/j.molliq.2017.10.051,DBtag:12761,605.4556427,3.444
493,CCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCC)nc3c2)c(O)c1,359,chloroform,https://doi.org/10.1016/j.molliq.2017.10.051,DBtag:12762,465.2991421,3.454
494,CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCC)nc3c2)c(O)c1,360,chloroform,https://doi.org/10.1016/j.molliq.2017.10.051,DBtag:12763,521.3617424,3.444
495,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,422,dichloromethane,https://doi.org/10.1016/j.dyepig.2012.04.009,DBtag:12764,453.1953457,2.938
496,CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,430,dichloromethane,https://doi.org/10.1016/j.dyepig.2012.04.009,DBtag:12765,545.1707879,2.883
497,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,420,dichloromethane,https://doi.org/10.1016/j.dyepig.2012.04.009,DBtag:12767,453.1953457,2.952
498,O=c1oc2ccccc2nc1-c1ccccc1,332,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12777,223.0633285,3.734
499,O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,344,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12778,257.0243562,3.604
500,COc1ccc(-c2nc3ccccc3oc2=O)cc1,372,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12779,253.0738932,3.333
501,COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,374,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12780,253.0738932,3.315
502,Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,402,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12781,238.0742276,3.084
503,CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,436,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12782,266.1055277,2.844
504,O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,404,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12784,307.0400062,3.069
505,COc1ccc(-c2nc3c(ccc4ccccc43)oc2=O)cc1,410,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12785,303.0895433,3.024
506,COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,404,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12786,303.0895433,3.069
507,O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,406,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12787,289.0738932,3.054
508,CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,474,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12788,316.1211778,2.616
509,Cc1nc2c(ccc3ccccc32)oc1=O,364,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12789,211.0633285,3.406
510,COc1ccc2ccc3oc(=O)c(C)nc3c2c1,368,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12790,241.0738932,3.369
511,Cc1nc2c(ccc3ccc(O)cc32)oc1=O,370,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12791,227.0582431,3.351
512,Cc1nc2c(ccc3ccc(N(C)C)cc32)oc1=O,426,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12792,254.1055277,2.91
513,O=c1oc2c(ccc3cc(O)ccc32)nc1-c1ccccc1,406,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12794,289.0738932,3.054
514,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500,ethanol,https://doi.org/10.1016/j.jlumin.2018.09.024,DBtag:12806,451.2606495,2.48
515,COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,706,dichloromethane,https://doi.org/10.1016/j.cclet.2019.02.016,DBtag:12827,657.239914,1.756
516,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2)cc1,704,dichloromethane,https://doi.org/10.1016/j.cclet.2019.02.016,DBtag:12829,657.239914,1.761
517,COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccc7ccccc7c6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccc5ccccc5c4)=C3)ccc2c1,718,dichloromethane,https://doi.org/10.1016/j.cclet.2019.02.016,DBtag:12831,757.2712142,1.727
518,O=C(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,340,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2019.107898,DBtag:12833,601.2405646,3.647
519,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,374.5,toluene,https://doi.org/10.1016/S0009-2614(97)00394-1,DBtag:12875,286.0993797,3.311
